,Locality,Precinct ID,Precinct Name,Num Precincts
59,HENRY COUNTY,"504,201,601,402,101,103,503,302,401,102,603,501,305,304,404,604,204,203,202,505,405,502,303,602","OAK LEVEL,FIELDALE,FONTAINE,DANIELS CREEK,BASSETT NUMBER TWO,SCOTT'S TANYARD,STANLEYTOWN,AXTON,COLLINSVILLE NUMBER 1,GUNVILLE,RIDGEWAY #1,BASSETT NUMBER ONE,MOUNTAIN VALLEY,MOUNT OLIVET,COLLINSVILLE NUMBER 2,RIDGEWAY #2,SPENCER,HORSEPASTURE #2,HORSEPASTURE #1,DYERS STORE,MOUNTAIN VIEW,FIGSBORO,IRISBURG,HILLCREST",24
60,HIGHLAND COUNTY,"007,008,010,001,005,003","MILL GAP,MCDOWELL,HEADWATERS,MONTEREY,BLUE GRASS,WILSONS MILL",6
61,HOPEWELL CITY,"601,401,301,701,501,101,201","WARD SIX,WARD FOUR,WARD THREE,WARD SEVEN,WARD FIVE,WARD ONE,WARD TWO",7
62,ISLE OF WIGHT COUNTY,"401,102,501,403,301,505,101,502,302,503,201,402,202,504","COURTHOUSE,CYPRESS CREEK,WALTERS,LONGVIEW,RUSHMERE,RAYNOR,SMITHFIELD,CAMPS MILL,PONS,CARRSVILLE,BARTLETT,WINDSOR,CARROLLTON,ZUNI",14
63,JAMES CITY COUNTY,"401,202,304,102,502,201,104,302,501,204,503,303,504,203,103,403,301,402,101","STONEHOUSE A,JAMESTOWN B,POWHATAN D,BERKELEY B,ROBERTS B,JAMESTOWN A,BERKELEY D,POWHATAN B,ROBERTS A,JAMESTOWN D,ROBERTS C,POWHATAN C,ROBERTS D,JAMESTOWN C,BERKELEY C,STONEHOUSE C,POWHATAN A,STONEHOUSE B,BERKELEY A",19
64,KING & QUEEN COUNTY,"301,201,401,501,101","SHACKLEFORDS,CLARKS,COURTHOUSE,OLDMILL,OWENTON",5
65,KING GEORGE COUNTY,"401,101,201,102,301","SHILOH,COURTHOUSE,MONROE,PASSAPATANZY,DAHLGREN",5
66,KING WILLIAM COUNTY,"301,101,401,501,202,201","AYLETT,WEST POINT,MANQUIN,MANGOHICK,COURTHOUSE,SWEET HALL",6
67,LANCASTER COUNTY,"501,401,201,302,101,301","PRECINCT 5-1,PRECINCT 4-1,PRECINCT 2-1,PRECINCT 3-2,PRECINCT 1-1,PRECINCT 3-1",6
68,LEE COUNTY,"103,503,201,504,402,301,403,101,302,404,102,202,401,501,203,502","ROSE HILL,ROBBINS CHAPEL,BLACKWATER,KEOKEE,JASPER,BEN HUR,SEMINARY,ELYDALE,WOODWAY,DRYDEN,EWING,FLATWOODS,STICKLEYVILLE,SAINT CHARLES,JONESVILLE,PENNINGTON",16
69,LEXINGTON CITY,001,LEXINGTON,1
70,LOUDOUN COUNTY,"314,114,308,703,207,420,124,402,218,310,315,123,626,413,213,219,209,215,808,214,125,708,810,316,814,312,408,320,321,301,302,216,509,403,707,622,210,407,422,208,817,409,414,507,701,122,820,628,502,416,615,112,303,623,313,616,705,120,508,311,119,318,629,619,217,621,620,421,510,710,503,501,309,815,319,504,822,108,819,702,107,627,505,625,305,117,121,617,709,307,818,813,401,411,118,506","LEGACY,DULLES SOUTH,ST LOUIS,ROLLING RIDGE,RIVER BEND,RIVER CREEK,LIBERTY,WATERFORD,UNIVERSITY CENTER,MOUNTAIN VIEW,FIREHOUSE,CARDINAL RIDGE,ASHBY PONDS,TUSCARORA,COUNTRYSIDE,GALILEE CHURCH,POTOMAC FALLS,SUGARLAND SOUTH,STONE BRIDGE,SUGARLAND NORTH,ROCK RIDGE,SENECA,CEDAR LANE,CREIGHTON'S CORNER,NEWTON,BRIAR WOODS,EVERGREEN,STONE HILL,BRAMBLETON MIDDLE,PURCELLVILLE,ROUND HILL,LOWES ISLAND,TOLBERT,LUCKETTS,CLAUDE MOORE PARK,FARMWELL STATION,CASCADES,HARPER PARK,SYCOLIN CREEK,ALGONKIAN,SANDERS CORNER,CLARKES GAP,RED ROCK,GREENWAY,SULLY,HUTCHISON FARM,BELMONT STATION,MOOREFIELD STATION,EAST LEESBURG,HAMILTON,HILLSIDE,FREEDOM,HILLSBORO,WELLER,PINEBROOK,EAGLE RIDGE,FOREST GROVE,LUNSFORD,BALLS BLUFF,ROUND HILL ELEMENTARY,ARCOLA,MADISON'S TRUST,DISCOVERY,RIDGETOP,SOUTH BANK,DOMINION TRAIL,RUSSELL BRANCH,BETWEEN THE HILLS,HERITAGE,STERLING,DRY MILL,WEST LEESBURG,ALDIE,BELMONT RIDGE,JOHN CHAMPE,SMARTS MILL,RIVERSIDE,MERCER,HERITAGE CHURCH,PARK VIEW,LITTLE RIVER,ASHBROOK,COOL SPRING,MILL RUN,PHILOMONT,CARTER,TOWN HALL,OAK GROVE,MIRROR RIDGE,MIDDLEBURG,BROAD RUN,SELDENS LANDING,WEST LOVETTSVILLE,EAST LOVETTSVILLE,MOOREFIELD,BRANDON PARK",96
71,LOUISA COUNTY,"701,503,201,202,602,402,102,101,401,302,502,501,301,702,601","SHELTONS MILL,ELK CREEK,LOUISA #1,LOUISA #2,LOCUST CREEK,YANCEYVILLE,MECHANICSVILLE,ZION,MINERAL,PATRICK HENRY #2,CUCKOO,FREDERICKS HALL,PATRICK HENRY NO 1,SOUTH ANNA,BUMPASS",15
72,LUNENBURG COUNTY,"201,601,501,502,401,302,301,101,701,702,402","BROWNS STORE,HOUNDS CREEK,REEDY CREEK,PEOPLES COMMUNITY CENTER,ARROWHEAD GUN CLUB,FLAT ROCK,ROSEBUD,PLYMOUTH,MEHERRIN FIRE DEPARTMENT,VICTORIA PUBLIC LIBRARY,PLEASANT GROVE",11
73,LYNCHBURG CITY,"305,403,201,303,304,402,301,103,204,104,203,404,102,105,401,302,101,202","THIRD WARD FIFTH PRECINCT,FOURTH WARD THIRD PRECINCT,SECOND WARD FIRST PRECINCT,THIRD WARD THIRD PRECINCT,THIRD WARD FOURTH PRECINCT,FOURTH WARD SECOND PRECINCT,THIRD WARD FIRST PRECINCT,FIRST WARD THIRD PRECINCT,SECOND WARD FOURTH PRECINCT,FIRST WARD FOURTH PRECINCT,SECOND WARD THIRD PRECINCT,FOURTH WARD FOURTH PRECINCT,FIRST WARD SECOND PRECINCT,FIRST WARD FIFTH PRECINCT,FOURTH WARD FIRST PRECINCT,THIRD WARD SECOND PRECINCT,FIRST WARD FIRST PRECINCT,SECOND WARD SECOND PRECINCT",18
74,MADISON COUNTY,"004,001,002,007,006,009,005,008,003","GRAVES MILL,OAK PARK,RADIANT,BRIGHTWOOD,WOLFTOWN,ETLAN,MADISON,CRIGLERSVILLE,ROCHELLE",9
75,MANASSAS CITY,"001,003,002,005,004,006","DEAN,METZ,WEEMS,BALDWIN,HAYDON,ROUND",6
76,MANASSAS PARK CITY,"002,003,001","PRECINCT TWO,PRECINCT THREE,PRECINCT ONE",3
77,MARTINSVILLE CITY,"003,005,006,002,001,004","PRECINCT #3,PRECINCT #5,PRECINCT #6,PRECINCT #2,PRECINCT #1,PRECINCT #4",6
78,MATHEWS COUNTY,"001,002,003","CHESAPEAKE,WESTVILLE,PIANKATANK",3
79,MECKLENBURG COUNTY,"802,401,701,101,103,902,901,603,301,202,601,903,803,602,702,203,201,102,302,604,501,402,801","BLUESTONE,AMERICAN LEGION HALL,CHASE CITY,WRIGHTS STORE,SOUTH CLARKSVILLE,BUFFALO SPRINGS,AVERETT,SMITH CROSSROADS,BRACEY,BLUESTONE SENIOR HIGH SCHOOL,BASKERVILLE,CLARKSVILLE,CHASE CITY ELEMENTARY SCHOOL,UNION LEVEL,SUNSHINE,CHASE CITY VFW POST,BOYDTON,PEARSONS STORE,LACROSSE,LAKE GASTON,SOUTH HILL,PARK VIEW MIDDLE SCHOOL,FINCHLEY",23
80,MIDDLESEX COUNTY,"401,501,302,101,102,201","HARMONY VILLAGE,WILTON,CHURCH VIEW,SALUDA,URBANNA,NEW MARKET",6
81,MONTGOMERY COUNTY,"404,503,201,502,301,402,405,103,701,203,602,403,702,204,401,102,501,101,302,202,601,304,603,303","PRECINCT D-4,PRECINCT E-3,PRECINCT B-1,PRECINCT E-2,PRECINCT C-1,PRECINCT D-2,PRECINCT D-5,PRECINCT A-3,PRECINCT G-1,PRECINCT B-3,PRECINCT F-2,PRECINCT D-3,PRECINCT G-2,PRECINCT B-4,PRECINCT D-1,PRECINCT A-2,PRECINCT E-1,PRECINCT A-1,PRECINCT C-2,PRECINCT B-2,PRECINCT F-1,PRECINCT C-4,PRECINCT F-3,PRECINCT C-3",24
82,NELSON COUNTY,"501,502,301,202,402,201,101,302,401","FABER,NELLYSFORD,SHIPMAN,SCHUYLER,MONTEBELLO,LOVINGSTON,ROCKFISH,GLADSTONE,ROSELAND",9
83,NEW KENT COUNTY,"202,401,403,201,102,501,301,302,502,103","KENTWOOD,PROVIDENCE FORGE,MOUNTCASTLE,QUINTON,TUNSTALL,ELTHAM,WATKINS,CUMBERLAND,CHICKAHOMINY RIVER,SOUTHERN BRANCH",10
84,NEWPORT NEWS CITY,"109,311,317,316,208,216,101,202,213,104,313,308,204,320,103,106,314,219,315,217,102,212,107,309,218,319,306,209,211,318,105,110,108,203,201,312,303,310,210,205,307,302,304,305,215","WINDSOR,NEWMARKET,WASHINGTON,SOUTH MORRISON,HIDENWOOD,YATES,DENBIGH,BOULEVARD,SANFORD,MCINTOSH,REED,JEFFERSON,WELLESLEY,WATKINS,JENKINS,RESERVOIR,RIVER,DEER PARK,SEDGEFIELD,RIVERVIEW,EPES,RIVERSIDE,RICHNECK,MAGRUDER,KILN CREEK,SAUNDERS,DUNBAR,HILTON,PALMER,WILSON,OYSTER POINT,GREENWOOD,LEE HALL,CHARLES,BLAND,NEWSOME PARK,CARVER,MARSHALL,NELSON,DEEP CREEK,HUNTINGTON,BRIARFIELD,CHESTNUT,DOWNTOWN,WARWICK",45
85,NORFOLK CITY,"210,304,511,507,501,305,415,311,212,207,218,510,101,412,213,402,405,301,408,310,406,503,403,203,208,103,302,404,509,409,306,411,414,104,201,504,106,215,506,505,413,512,214,303,309,211,102,313,217","MAURY,COLEMAN PLACE SCHOOL,CROSSROADS,PRETLOW,BAYVIEW,LAFAYETTE-WINONA,LAKE TAYLOR HIGH SCHOOL,SHERWOOD,PARK PLACE,LAMBERT'S POINT,WILLARD,THIRD PRESBYTERIAN,GRANBY,INGLESIDE,TAYLOR ELEMENTARY SCHOOL,BERKLEY,CHESTERFIELD,BALLENTINE,EASTON,ROSEMONT,BARRON BLACK,EAST OCEAN VIEW,BRAMBLETON,GHENT SQUARE,LARCHMONT LIBRARY,NORTHSIDE,TANNERS CREEK,CAMPOSTELLA,TARRALLTON,FAIRLAWN,LINDENWOOD,RUFFNER ACADEMY,YOUNG PARK,TITUSTOWN,LARCHMONT SCHOOL,LARRYMORE,SECOND PRESBYTERIAN,SUBURBAN PARK,OCEAN VIEW CENTER,LITTLE CREEK,POPLAR HALLS,AZALEA GARDENS,STUART,BROAD CREEK,NORVIEW,CHRYSLER MUSEUM,OCEAN VIEW SCHOOL,UNION CHAPEL,WESLEY",49
86,NORTHAMPTON COUNTY,"401,301,501,101,201","PRECINCT 4-1,PRECINCT 3-1,PRECINCT 5-1,PRECINCT 1-1,PRECINCT 2-1",5
87,NORTHUMBERLAND COUNTY,"201,302,301,101,401,501","2A,3B,3A,1A,4A,5A",6
88,NORTON CITY,001,EAST WARD,1
89,NOTTOWAY COUNTY,"401,301,102,302,202,101,402,501,201","PRECINCT 4-1,PRECINCT 3-1,PRECINCT 1-2,PRECINCT 3-2,PRECINCT 2-2,PRECINCT 1-1,PRECINCT 4-2,PRECINCT 5-1,PRECINCT 2-1",9
90,ORANGE COUNTY,"502,102,501,401,402,302,101,301,202,201","FIVE NORTH,ONE EAST,FIVE SOUTH,FOUR WEST,FOUR EAST,THREE EAST,ONE WEST,THREE WEST,TWO EAST,TWO WEST",10
91,PAGE COUNTY,"401,201,101,501,301","NEWPORT,EAST LURAY,WEST LURAY,SHENANDOAH,MARKSVILLE",5
92,PATRICK COUNTY,"203,302,201,402,401,103,102,503,501,101,202,502,301","RUSSELL CREEK,LIBERTY,DRY POND,STUART FAIRGROUNDS,MEADOWS OF DAN,WILLIS GAP,CLAUDVILLE,WOOLWINE,STUART COMMUNITY,ARARAT,PATRICK SPRINGS,ELAMSVILLE,CRITZ/STELLA",13
93,PETERSBURG CITY,"401,501,201,701,101,601,301","FOURTH WARD FIRST PRECINCT,FIFTH WARD FIRST PRECINCT,SECOND WARD FIRST PRECINCT,SEVENTH WARD FIRST PRECINCT,FIRST WARD FIRST PRECINCT,SIXTH WARD FIRST PRECINCT,THIRD WARD FIRST PRECINCT",7
94,PITTSYLVANIA COUNTY,"108,309,603,207,702,105,106,502,604,103,301,402,405,308,606,404,705,202,503,305,206,703,307,704,501,607,201,204,605","WEST BLAIRS,EAST GRETNA,STONY MILL,GRETNA,BACHELORS HALL,CHATHAM,TUNSTALL,MOTLEY SYCAMORE,SWANSONVILLE,TWIN SPRINGS,CENTRAL,KEELING,RINGGOLD,MT AIRY,BROSVILLE,KENTUCK,MT CROSS,BEARSKIN,RENAN,RICEVILLE,CLIMAX,FERRY ROAD,EAST BLAIRS,MT HERMON,HURT,DRY FORK,CALLANDS,SANDY LEVEL,WHITMELL",29
95,POQUOSON CITY,"001,003,002","CENTRAL,WESTERN,EASTERN",3
96,PORTSMOUTH CITY,"005,025,039,010,007,036,019,017,020,034,026,032,011,033,013,027,029,014,024,022,021,028,038,030,037,035,023,031,001,009,016","HAMPTON ROADS COMMUNITY HEALTH CENTER,JOHN TYLER ELEMENTARY SCHOOL,CHURCHLAND PRIMARY AND INTERMEDIATE SCHOOL,PORT NORFOLK RECREATION CENTER,PARK VIEW ELEMENTARY SCHOOL,SCOTTISH RITE TEMPLE,FAIRVIEW HEIGHTS BAPTIST CHURCH,VICTORY LIFE FELLOWSHIP,NOBLE STREET BAPTIST CHURCH,CHURCHLAND BRANCH LIBRARY,WILLIAM E. WATERS MIDDLE SCHOOL,HODGES MANOR ELEMENTARY SCHOOL,MT. HERMON VILLAGE,PINECREST BAPTIST CHURCH,ST. MARK MISSIONARY BAPTIST CHURCH,CAVALIER MANOR RECREATION CENTER,SAINT ANDREW'S UNITED METHODIST CHURCH,BRIGHTON ELEMENTARY SCHOOL,WILLETT HALL,FORWARD CHURCH,JOHN F. KENNEDY COMMUNITY CENTER,LAKEVIEW ELEMENTARY SCHOOL,GROVE BAPTIST CHURCH,THE RESCUE CHURCH,CHURCHLAND MIDDLE SCHOOL,CHURCHLAND ELEMENTARY SCHOOL,WESTHAVEN BAPTIST CHURCH,WEST PARK CHURCH OF CHRIST,EMANUEL A. M. E. CHURCH,THIRD BAPTIST CHURCH,CRADOCK MIDDLE SCHOOL",31
97,POWHATAN COUNTY,"101,401,202,502,503,302,103,402,201,501,102,301","SUBLETTS,POWHATAN COURTHOUSE,GRACELAND,PINEVILLE,TOBACCOVILLE,LEE'S LANDING,FLAT ROCK,MT ZION,POWHATAN STATION,SMITH CROSS ROADS,MANAKIN,BETHESDA",12
98,PRINCE EDWARD COUNTY,"502,101,601,201,401,501,301,701,302,801","BUFFALO HTS,FARMVILLE,PROSPECT,LOCKETT,HAMPDEN,DARLINGTON HTS,LEIGH,WEST END,MT PLEASANT,CENTER",10
99,PRINCE GEORGE COUNTY,"104,102,202,205,204,203,101,105,103,201","RIVES,TEMPLETON,BLACK WATER,JEFFERSON PARK,COURTS BLDG,BRANDON,RICHARD BLAND,HARRISON,UNION BRANCH,BLAND",10
100,PRINCE WILLIAM COUNTY,"611,409,705,102,606,301,106,211,109,702,107,213,503,307,104,610,609,204,703,412,405,208,501,404,701,712,206,408,411,112,507,214,303,711,604,514,406,513,602,502,103,510,314,708,605,203,304,505,603,506,601,509,608,413,707,110,704,709,105,210,215,607,710,512,302,202,207,511,410,403,306,108,209,313,402,212,309,305,311,706,205,407,101,308,508,504,312,201,310,401,111","NEABSCO,TYLER,POTOMAC VIEW,CEDAR POINT,BEL AIR,DUMFRIES,WESTGATE,SIGNAL HILL,PINEY BRANCH,LIBRARY,MARSTELLER,SARATOGA,OLD BRIDGE,HENDERSON,NOKESVILLE,FITZGERALD,KING,ELLIS,LYNN,CATHARPIN,STONEWALL,HYLTON,LAKE RIDGE,BEN LOMOND,BELMONT,LEESYLVANIA,COLES,SUDLEY,MULLEN,BURKE-NICKENS,CHINN,LUCASVILLE,GRAHAM PARK,GRAYSON,GIDEON,ANTIETAM,ALVEY,LYNNWOOD,BEVILLE,OCCOQUAN,GLENKIRK,YATES FORD,CABIN BRANCH,RIVER OAKS,MINNIEVILLE,BENNETT,QUANTICO,MOHICAN,HAMPTON,BETHEL,DALE,MC COART,ENTERPRISE,REAGAN,KILBY,BUCKLAND MILLS,PORTER,FREEDOM,LIMESTONE,PENN,ROSA PARKS,KERRYDALE,POWELLS CREEK,YORK,POTOMAC,MARSHALL,SPRIGGS,WESTRIDGE,MOUNTAIN VIEW,BULL RUN,WASHINGTON-REID,VICTORY,INDEPENDENT HILL,CARDINAL,BATTLEFIELD,YORKSHIRE,ASHLAND,PATTIE,SWANS CREEK,RIPPON,BUCKHALL,HERITAGE HUNT,BRENTSVILLE,MONTCLAIR,SPRINGWOODS,ROCKLEDGE,TRIANGLE,SAUNDERS,FOREST PARK,EVERGREEN,BRISTOW RUN",91
101,PULASKI COUNTY,"401,302,501,103,203,201,101,202,402,304,301,102","MASSIE,HIWASSEE,ROBINSON,WEST CLOYD,NEWBERN,DRAPER,BELSPRING,SOUTH PULASKI,WALKER,SNOWVILLE,DUBLIN,NEW RIVER",12
102,RADFORD CITY,"001,003,002","EAST PRECINCT,WEST PRECINCT,CENTRAL PRECINCT",3
103,RAPPAHANNOCK COUNTY,"501,401,301,502,201,101","CHESTER GAP,SCRABBLE,SPERRYVILLE,FLINT HILL,AMISSVILLE,WASHINGTON",6
104,RICHMOND CITY,"410,703,810,902,705,102,104,414,303,105,812,802,213,508,908,106,208,404,701,114,602,603,304,911,510,606,607,206,214,204,409,814,413,811,112,307,706,702,609,302,203,113,806,707,509,305,909,101,308,111,501,412,610,504,301,402,503,910,903,604,207,708,310,306,309,505","FOUR HUNDRED TEN,SEVEN HUNDRED THREE,EIGHT HUNDRED TEN,NINE HUNDRED TWO,SEVEN HUNDRED FIVE,ONE HUNDRED TWO,ONE HUNDRED FOUR,FOUR HUNDRED FOURTEEN,THREE HUNDRED THREE,ONE HUNDRED FIVE,EIGHT HUNDRED TWELVE,EIGHT HUNDRED TWO,TWO HUNDRED THIRTEEN,FIVE HUNDRED EIGHT,NINE HUNDRED EIGHT,ONE HUNDRED SIX,TWO HUNDRED EIGHT,FOUR HUNDRED FOUR,SEVEN HUNDRED ONE,ONE HUNDRED FOURTEEN,SIX HUNDRED TWO,SIX HUNDRED THREE,THREE HUNDRED FOUR,NINE HUNDRED ELEVEN,FIVE HUNDRED TEN,SIX HUNDRED SIX,SIX HUNDRED SEVEN,TWO HUNDRED SIX,TWO HUNDRED FOURTEEN,TWO HUNDRED FOUR,FOUR HUNDRED NINE,EIGHT HUNDRED FOURTEEN,FOUR HUNDRED THIRTEEN,EIGHT HUNDRED ELEVEN,ONE HUNDRED TWELVE,THREE HUNDRED SEVEN,SEVEN HUNDRED SIX,SEVEN HUNDRED TWO,SIX HUNDRED NINE,THREE HUNDRED TWO,TWO HUNDRED THREE,ONE HUNDRED THIRTEEN,EIGHT HUNDRED SIX,SEVEN HUNDRED SEVEN,FIVE HUNDRED NINE,THREE HUNDRED FIVE,NINE HUNDRED NINE,ONE HUNDRED ONE,THREE HUNDRED EIGHT,ONE HUNDRED ELEVEN,FIVE HUNDRED ONE,FOUR HUNDRED TWELVE,SIX HUNDRED TEN,FIVE HUNDRED FOUR,THREE HUNDRED ONE,FOUR HUNDRED TWO,FIVE HUNDRED THREE,NINE HUNDRED TEN,NINE HUNDRED THREE,SIX HUNDRED FOUR,TWO HUNDRED SEVEN,SEVEN HUNDRED EIGHT,THREE HUNDRED TEN,THREE HUNDRED SIX,THREE HUNDRED NINE,FIVE HUNDRED FIVE",66
105,RICHMOND COUNTY,"301,501,201,401,101","PRECINCT 3-1,PRECINCT 5-1,PRECINCT 2-1,PRECINCT 4-1,PRECINCT 1-1",5
106,ROANOKE CITY,"003,013,005,010,009,007,006,002,016,018,014,001,019,011,004,018,020,012,017,008,015","PRESTON PARK,GARDEN CITY,EAST GATE,OLD SOUTHWEST-WASENA,HIGHLAND,SOUTHEAST,HOLLINS ROAD,GRANDVIEW,DEYERLE,OLD TO BE REMOVED VIRGINIA HEIGHTS-NORWICH,CRYSTAL SPRING,PETERS CREEK,FOREST PARK,RALEIGH COURT,WILLIAMSON ROAD,SUMMIT HILLS,EUREKA PARK,SOUTH ROANOKE,LEE-HI,LINCOLN TERRACE,GRANDIN COURT",21
107,ROANOKE COUNTY,"304,202,405,503,206,302,305,102,108,505,504,205,404,104,501,101,203,106,201,502,107,105,402,403,301,303,103,306,204,507,406,506","OAK GROVE,BURLINGTON,LINDENWOOD,CAVE SPRING,HOLLINS,POAGES MILL,CASTLE ROCK,MASON VALLEY,WILDWOOD,CLEARBROOK,OGDEN,ORCHARDS,SOUTH VINTON,NORTHSIDE,COTTON HILL,CATAWBA,MOUNTAIN VIEW,GREEN HILL,PLANTATION,PENN FOREST,BENNETT SPRINGS,PETERS CREEK,BONSACK,NORTH VINTON,BENT MOUNTAIN,WINDSOR HILLS,GLENVAR,GARST MILL,BOTETOURT SPRINGS,HUNTING HILLS,MOUNT PLEASANT,MOUNT VERNON",32
108,ROCKBRIDGE COUNTY,"303,402,401,202,501,403,504,101,203,104,503,102,502,103,201,302,301","FALLING SPRING,MOUNTAIN VIEW,FAIRFIELD,HIGHLAND BELLE,GOSHEN,VESUVIUS,ROCKBRIDGE,AIRPORT,VO-TECH,EFFINGER,ROCKBRIDGE BATHS,BEN SALEM,MEADOWVIEW,PLANK ROAD,COLLIERSTOWN,NATURAL BRIDGE,MAURY RIVER",17
109,ROCKINGHAM COUNTY,"103,106,101,108,201,205,204,102,303,404,107,307,402,301,503,202,104,105,304,403,306,502,501,203,505,405,305,302,401,504","FULKS RUN,TENTH LEGION,BROADWAY,LITTLE NORTH MOUNTAIN,SINGERS GLEN,SILVER LAKE,MT CLINTON,TIMBERVILLE,MELROSE,NORTH RIVER,PLAINS,CROSSROADS,MONTEZUMA,KEEZLETOWN,MCGAHEYSVILLE,EDOM,BERGTON,LACEY SPRING,GROTTOES,MT CRAWFORD,CROSS KEYS,SWIFT RUN,ELKTON,DAYTON,STONY RUN,OTTOBINE,MASSANETTA SPRINGS,PORT REPUBLIC,BRIDGEWATER,SOUTH FORK",30
110,RUSSELL COUNTY,"302,102,303,403,304,501,402,601,602,201,202,301,401,101,103","DAUGHERTY,COPPER CREEK,NEW GARDEN,HONAKER,CLEVELAND,WEST LEBANON,SWORDS CREEK,EAST LEBANON,ELK GARDEN,NORTH CASTLEWOOD,DANTE,COOKS MILL,DRILL,MOCCASIN,SOUTH CASTLEWOOD",15
111,SALEM CITY,"002,009,010,007,001,003,005,008,006,004","CONEHURST,SOUTH SIDE HILLS,HIDDEN VALLEY,SOUTH SALEM NO 2,NORTH SALEM NO 2,BEVERLY HEIGHTS,NORTH SALEM NO 1,EAST SALEM,SOUTH SALEM NO 1,WEST SALEM",10
112,SCOTT COUNTY,"401,501,203,101,303,603,202,601,302,301,504,502,204,304,503,102,602","GATE CITY,DUNGANNON,HILTONS,WEBER CITY,TWIN SPRINGS,FAIRVIEW,WEBER CITY EAST,CLINCHPORT,SNOWFLAKE,NICKELSVILLE,RYE COVE,FORT BLACKMORE,CLARK'S,COPPER CREEK,MANVILLE,YUMA,DUFFIELD-PATTONSVILLE",17
113,SHENANDOAH COUNTY,"504,501,304,202,103,201,302,601,101,401,503,303","LEBANON CHURCH,CEDAR CREEK,FORT VALLEY,MT JACKSON,NEW MARKET,CONICVILLE,EDINBURG,STRASBURG,ORKNEY SPRINGS,WOODSTOCK,TOMS BROOK,ST LUKE",12
114,SMYTH COUNTY,"601,501,202,401,502,402,201,101,301,302,703,702,602,701","ROYAL OAK EAST,ATKINS,RICH VALLEY,EAST PARK,WASSONA,WEST PARK,SEVEN MILE FORD,SALTVILLE,CHILHOWIE,ST CLAIR,KONNAROCK,SUGAR GROVE,ROYAL OAK WEST,ADWOLFE",14
115,SOUTHAMPTON COUNTY,"702,202,102,501,502,201,101,701,602,302,401,601,301","NEWSOMS,BRANCHVILLE,IVOR,HUNTERDALE,FORKS-OF-THE-RIVER,BOYKINS,BERLIN,BLACKWATER RIVER,SEDLEY,SEBRELL,DREWRYVILLE,COURTLAND,CAPRON",13
116,SPOTSYLVANIA COUNTY,"103,202,203,601,704,201,701,101,402,603,403,502,104,501,401,303,504,505,602,503,302,702,204,301,703,102","TRAVELERS REST,WILDERNESS FIRE,NI RIVER / ELYS FORD,SALEM,GAYLE,WILDERNESS SCHOOL,BATTLEFIELD,PARTLOW,PARKSIDE,PIEDMONT,LEE HILL,BROKENBURG,MASSAPONAX,BELMONT,SUMMIT,RIVERBEND,COURTHOUSE,BROCK,SMITH STATION,POST OAK,HAZEL RUN,BRENTS MILL,CHANCELLOR,PLANK ROAD,FAIRVIEW,BLAYDES CORNER",26
117,STAFFORD COUNTY,"401,702,701,101,404,301,503,601,104,102,201,402,204,604,302,502,202,403,703,303,504,103,501,304,602,603,203","AQUIA,WHITSON,WOODLANDS,HARTWOOD,GOVERNMENT ISLAND,GRIFFIS,DREW,FERRY FARM,COLLEGE,ROCKY RUN,ROCK HILL,COURTHOUSE,STEFANIGA,ENGLAND RUN,WIDEWATER,FALMOUTH,ROSEVILLE,BROOKE,HAMPTON,HARBOUR,GAYLE,SIMPSON,GRAFTON,BARRETT,CHATHAM,WHITE OAK,RUBY",27
118,STAUNTON CITY,"101,501,201,401,301","WARD NO 1,WARD NO 5,WARD TWO,WARD NO 4,WARD NO 3",5
119,SUFFOLK CITY,"404,201,304,704,202,101,601,706,104,405,603,401,602,403,402,604,102,305,605,501,204,502,504,203,302,301,702","BOOKER T WASHINGTON,EBENEZER,NANSEMOND RIVER,BURBAGE GRANT,CHUCKATUCK,BELLEHARBOUR,LAKESIDE,HUNTERSVILLE,BENNETTS CREEK,PITTMANTOWN,ELEPHANTS FORK/WESTHAVEN,AIRPORT,OLDE TOWNE,SOUTHSIDE,WHALEYVILLE,WILROY,DRIVER,SHOULDERS HILL,HOLLYWOOD,KILBYS MILL,HILLPOINT,HOLLAND,LAKE COHOON,KINGS FORK,JOHN F KENNEDY,WHITE MARSH,HARBOURVIEW",27
120,SURRY COUNTY,"302,101,401,501,301,502,201","WALLS BRIDGE,SURRY,CARSLEY,CLAREMONT,DENDRON,SPRING GROVE,BACONS CASTLE",7
121,SUSSEX COUNTY,"202,502,501,301,101,402,201,302,401,601,602","LITTLE MILL,YALE,HENRY,COURTHOUSE,WAVERLY,WEST WAKEFIELD,STONY CREEK,WAKEFIELD,MARS HILL,BLACKWATER,NEWVILLE",11
122,TAZEWELL COUNTY,"305,502,401,112,101,109,111,106,301,104,303,103,209,501,203,204,107,404,302,110,102,207,214,402","POUNDING MILL,GRAHAM,RICHLANDS,BANDY,ABBS VALLEY,BISHOP,GAP STORE,POCAHONTAS,CEDAR BLUFF,FALLS MILLS,WARDELL,BOISSEVAIN,JEFFERSONVILLE,SPRINGVILLE,BURKES GARDEN,CLEAR FORK,AMONATE,RAVEN,BAPTIST VALLEY,ADRIA,TIP TOP,FREESTONE,THOMPSON VALLEY,JEWELL RIDGE",24
